problem_name,method,seed,acq_type,iteration,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max
dtlz1,ParEGO,2,ParEGO,1,21,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.123341891810082,qLogNEI,"[0.5239355009594577, 0.5169668896528278, 0.4728106205566148, 0.49215203160616644, 0.513680430368708, 0.48779960891673113]","[-25.654790602953902, -23.97080654154124, -45.09139961105623]","[25.654790602953902, 23.97080654154124, 45.09139961105623]","[6.721222911656621, 2.635738061375317, 12.628495562632438]","[10.376320548922907, 10.292759964269054, 18.94376751381217]",21,"[[0.47510719299316406, 0.11741679906845093, 0.407476007938385]]",[-7.7496311373192395]
dtlz1,ParEGO,2,ParEGO,2,22,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.064116938540014,qLogNEI,"[0.3511854460082307, 0.480693586432951, 0.5058010483609621, 0.5469731396588666, 0.48975146810387876, 0.5070097580167389]","[-19.884034852119203, -21.481266065813273, -76.42232777828349]","[19.884034852119203, 21.481266065813273, 76.42232777828349]","[4.068813240915489, 5.17748942539151, -7.495569320732308]","[20.16291089854156, 13.035970511520437, 22.533948794529977]",22,"[[0.03712194040417671, 0.5416413992643356, 0.42123666033148766]]",[-7.477288631082439]
dtlz1,ParEGO,2,ParEGO,3,23,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.206308436972993,qLogNEI,"[0.5232057544954724, 0.4978565980297118, 0.49767877565462676, 0.6520010414481735, 0.4823630621895013, 0.49341439475331916]","[-34.82994606282604, -35.12984999223681, -63.75393980115901]","[34.82994606282604, 35.12984999223681, 63.75393980115901]","[-10.929538273182631, 4.302184324706307, 2.5863580928150824]","[24.628609995996808, 4.5751766172962265, 12.704434184206393]",23,"[[0.8623440470546484, 0.08832583576440811, 0.04933011718094349]]",[-9.402515895195656]
dtlz1,ParEGO,2,ParEGO,4,24,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-4.501167399915537,qLogNEI,"[0.511732317844694, 0.5148853330648558, 0.5236239797620029, 0.49745804128509513, 0.50711882490872, 0.5071274693730558]","[-14.939938835775761, -14.076111683367499, -27.685567704526097]","[14.939938835775761, 14.076111683367499, 27.685567704526097]","[11.848120829317459, 9.662122981778193, 15.78302464390579]","[10.508027649384038, 10.084474697444783, 20.74707062111199]",24,"[[0.12045786902308464, 0.14098433684557676, 0.7385577941313386]]",[-8.959826824598952]
dtlz1,ParEGO,2,ParEGO,5,25,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-4.913987364274411,qLogNEI,"[0.4825345183002205, 0.4943373463588735, 0.49632009058135157, 0.5097073706233904, 0.5005155572429063, 0.5109898120074142]","[-5.328353332772262, -5.450426324518781, -11.559061986163705]","[5.328353332772262, 5.450426324518781, 11.559061986163705]","[13.489097730832071, 8.687996757053163, 13.881558818753042]","[9.23871125318197, 7.251910280017445, 20.522364977125033]",25,"[[0.21494522970169783, 0.7592369625344872, 0.025817807763814926]]",[-8.74305592240349]
dtlz1,ParEGO,2,ParEGO,6,26,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.149182937691915,qLogNEI,"[0.49168118315874026, 0.5011658416483996, 0.5017488655798608, 0.7211598396655294, 0.5095415987202482, 0.5040188625876977]","[-12.717500533834748, -12.658332128673205, -26.23450658107322]","[12.717500533834748, 12.658332128673205, 26.23450658107322]","[6.837543518044342, 3.0129821643222705, 7.200247037619626]","[8.494006613437527, 9.618374698581148, 15.685831269460142]",26,"[[0.4034951375797391, 0.45026348158717155, 0.14624138083308935]]",[-7.4633531133678845]
dtlz1,ParEGO,2,ParEGO,7,27,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.4106325629537775,qLogNEI,"[0.4994127935273835, 0.4515606081978537, 0.40087734195299535, 0.4918725181173441, 0.49082164943385453, 0.41054726681346493]","[-5.981505038155701, -7.264789987505333, -13.277444849125976]","[5.981505038155701, 7.264789987505333, 13.277444849125976]","[2.341945401691337, 1.647755593856008, -0.6627708198879887]","[10.892137260869667, 9.100305785830434, 22.407003722446674]",27,"[[0.6954529052600265, 0.046629730612039566, 0.257917364127934]]",[-9.36695267789802]
dtlz1,ParEGO,2,ParEGO,8,28,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.263322861488209,qLogNEI,"[0.49407604381673936, 0.4898998510350228, 0.5355770828017327, 0.5020024259596342, 0.49720767010810213, 0.5131425534203631]","[-23.88336813501231, -24.86816360061358, -49.92059039160805]","[23.88336813501231, 24.86816360061358, 49.92059039160805]","[3.233632823565344, 3.1593064911631323, 6.268905743568439]","[2.093485469453285, 2.0103428877326723, 3.9197862367297787]",28,"[[0.1724591013044119, 0.14175625424832106, 0.6857846444472671]]",[-10.396562445466593]
dtlz1,ParEGO,2,ParEGO,9,29,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-4.977693982703289,qLogNEI,"[0.5017270077935133, 0.5186918299687665, 0.4777758047508033, 0.49692551315445355, 0.5019072952717757, 0.5156957558554833]","[-17.060555363258445, -15.830950493476877, -32.665072413557596]","[17.060555363258445, 15.830950493476877, 32.665072413557596]","[6.771419464052389, 5.781227246135948, 4.507072494271647]","[6.170389612395114, 6.023207290457058, 18.794529266342362]",29,"[[0.2579241581261158, 0.5291521577164531, 0.21292368415743113]]",[-8.99871021199968]
dtlz1,ParEGO,2,ParEGO,10,30,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.874844191300607,qLogNEI,"[0.49499693841064385, 0.48938639478857293, 0.7080049923079739, 0.5169612037650075, 0.5102156826897014, 0.507786904632973]","[-12.23359341640161, -12.76422741939589, -25.50313966723412]","[12.23359341640161, 12.76422741939589, 25.50313966723412]","[5.702016424189335, -3.334976550373863, -0.21901679646832406]","[11.484494772715474, 11.298709195450607, 22.35897728317638]",30,"[[0.3411045875400305, 0.3446575254201889, 0.3142378870397806]]",[-7.652463250649767]
dtlz1,ParEGO,2,ParEGO,11,31,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.799231016728456,qLogNEI,"[0.27737189548479974, 0.4882447162576704, 0.5004615385189928, 0.4903580894477975, 0.4937621334674332, 0.5340123502890793]","[-12.20171851759922, -12.789270859866528, -65.10822321141488]","[12.20171851759922, 12.789270859866528, 65.10822321141488]","[2.4183617954807275, 2.632097739471053, 2.408819477817879]","[8.101214276138556, 6.525214813929388, 13.474398468041638]",31,"[[0.508070457726717, 0.2769765630364418, 0.2149529792368412]]",[-8.127509154694096]
dtlz1,ParEGO,2,ParEGO,12,32,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.842388289683997,qLogNEI,"[0.6166101346050014, 0.481996237027579, 0.5015231656136354, 0.496771839786564, 0.4915357786707457, 0.5057370494570702]","[-3.5304487945555554, -3.794190950201517, -4.554243416073905]","[3.5304487945555554, 3.794190950201517, 4.554243416073905]","[4.545061189822508, 4.549043869782512, -6.949593915878658]","[5.865700895933325, 5.905778676594327, 28.439044148680324]",32,"[[0.11034511495381594, 0.035919749177992344, 0.8537351358681917]]",[-8.438382991534152]
dtlz1,ParEGO,2,ParEGO,13,33,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.477219810431819,qLogNEI,"[0.505100392119359, 0.4805078305524582, 0.32627008242232997, 0.49119223726229727, 0.49466895517351767, 0.4687961810969264]","[-32.835735188805494, -35.499748857423256, -66.95541081825309]","[32.835735188805494, 35.499748857423256, 66.95541081825309]","[-2.8063913792356914, -1.8219472855353622, -6.1870931178272315]","[19.271499135224605, 15.805630992535805, 32.68454354239674]",33,"[[0.049337864853441715, 0.6057898150756955, 0.34487232007086277]]",[-7.57648141587361]
dtlz1,ParEGO,2,ParEGO,14,34,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.841585097505704,qLogNEI,"[0.49991337523300017, 0.509504915878013, 0.2903000547108219, 0.5019910382933916, 0.501030275915474, 0.5092179348260094]","[-5.184684737956407, -4.991242081163308, -10.179453379253468]","[5.184684737956407, 4.991242081163308, 10.179453379253468]","[2.945837600444314, 2.9043576546145573, 1.4716150613350791]","[7.83673127961606, 6.638756884685102, 15.51538371572629]",34,"[[0.22499123867601156, 0.6545274071395397, 0.12048135418444872]]",[-8.633420630598918]
dtlz1,ParEGO,2,ParEGO,15,35,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.128114672131005,qLogNEI,"[0.8861305275826589, 0.5078587530167877, 0.5025144149703464, 0.5021802861349847, 0.5031604262240391, 0.4636926893868686]","[-38.364874239277356, -37.177535951315875, -9.707344601932617]","[38.364874239277356, 37.177535951315875, 9.707344601932617]","[4.538450357378846, 4.095011570924324, -9.66906043015458]","[8.580928792718412, 8.491452766969362, 27.766921782526072]",35,"[[0.5248860204592347, 0.4003344736993313, 0.074779505841434]]",[-9.936694541269537]
dtlz1,ParEGO,2,ParEGO,16,36,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.397635963863523,qLogNEI,"[0.535069504948623, 0.4976651879080629, 0.5007861047523681, 0.4905368586719426, 0.4823407714501101, 0.5178893702607387]","[-17.39442310581146, -17.557636086692977, -30.370406149377654]","[17.39442310581146, 17.557636086692977, 30.370406149377654]","[2.831407887941701, 2.6301695528827906, 2.795994686474664]","[4.867675768279498, 4.736768902071877, 8.555043949825775]",36,"[[0.4212591899558902, 0.02777955774217844, 0.5509612523019314]]",[-9.730892632661885]
dtlz1,ParEGO,2,ParEGO,17,37,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.666418985227234,qLogNEI,"[0.5048196604868909, 0.47200975554502844, 0.6936977355945418, 0.49029442279451935, 0.5023185430479857, 0.49462744085242794]","[-4.435665384481761, -4.961736538620252, -9.217962450857517]","[4.435665384481761, 4.961736538620252, 9.217962450857517]","[0.8528104885436107, 0.5733644292794153, -0.5802081526222764]","[7.286981041494665, 6.893549739173121, 12.799343372773105]",37,"[[0.3810883378610015, 0.5099713178351521, 0.10894034430384636]]",[-11.07661322772721]
dtlz1,ParEGO,2,ParEGO,18,38,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.455068938615406,qLogNEI,"[0.4871611658966359, 0.5214646000736273, 0.5038057776170759, 0.49709288360461223, 0.5035598176700766, 0.4858764498117006]","[-5.700746421324961, -5.231436550481858, -11.508404942637844]","[5.700746421324961, 5.231436550481858, 11.508404942637844]","[1.9678197928929215, 1.2680683679266629, 3.071850425449419]","[5.838990157803511, 5.605752294336394, 8.812724540105275]",38,"[[0.47734119463711977, 0.06962983310222626, 0.453028972260654]]",[-9.39269382173053]
dtlz1,ParEGO,2,ParEGO,19,39,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.572427496337395,qLogNEI,"[0.015523042072499044, 0.4348175873228515, 0.5012722044833952, 0.5062402908865757, 0.5250281253164093, 0.4707159910884538]","[-0.7958917611687455, -1.0345120319919874, -116.08487238865905]","[0.7958917611687455, 1.0345120319919874, 116.08487238865905]","[-1.8408118989387035, -2.232766883723169, 8.733716321313615]","[10.033612982446632, 8.986493547572943, 16.244114447331565]",39,"[[0.6853226935490966, 0.2343631163239479, 0.08031419012695551]]",[-9.492132954610357]
dtlz1,ParEGO,2,ParEGO,20,40,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.0505363101519,qLogNEI,"[1.0, 0.46931502430474514, 0.4998442503466425, 0.499798493782015, 0.5065290266389486, 0.5013650241505996]","[-2.2719432656556515, -2.5690337923905178, -0.0]","[2.2719432656556515, 2.5690337923905178, 0.0]","[-0.2907863853585475, -0.28985922718480595, 1.8218528787882278]","[1.4988262394377454, 1.2093634304016332, 23.137586728227816]",40,"[[0.027249169535934925, 0.16559491399675608, 0.807155916467309]]",[-9.527371090317079]
dtlz1,ParEGO,2,ParEGO,21,41,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.333080007989233,qLogNEI,"[0.0, 0.5167248413416334, 0.5020134820322792, 0.5036840149952256, 0.6061298491321783, 0.46141379168065283]","[-0.0, -0.0, -94.21862164523517]","[0.0, 0.0, 94.21862164523517]","[-0.6402119575631602, -0.6629979907006209, 11.801962906635396]","[6.4679760891561635, 5.532844707323185, 18.34883031886448]",41,"[[0.18422270007431507, 0.3581335274502635, 0.45764377247542143]]",[-9.086107700290112]
dtlz1,ParEGO,2,ParEGO,22,42,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.500905190058324,qLogNEI,"[1.0, 0.7549009136763872, 0.5009772310911046, 0.49858052434940836, 0.6046824169290383, 0.5040187750579088]","[-3.8316701843470167, -1.2440558015796428, -0.0]","[3.8316701843470167, 1.2440558015796428, 0.0]","[7.077513539427642, 7.412183911030663, -1.0864074656971567]","[8.906610925114867, 8.300512139476476, 18.837596676522068]",42,"[[0.08191964402794838, 0.6783410720527172, 0.2397392839193344]]",[-8.655579488781445]
dtlz1,ParEGO,2,ParEGO,23,43,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.952741545575094,qLogNEI,"[0.6540790207763634, 0.5111828488500878, 0.49904229596498445, 0.49951075476043305, 0.45725963948952814, 0.5057103217965041]","[-33.027176131195276, -31.58214361709112, -34.169753874344]","[33.027176131195276, 31.58214361709112, 34.169753874344]","[-5.208758140314849, -7.416811016622098, 3.8140327399869776]","[15.584046125777974, 14.222556143589305, 10.640934707254813]",43,"[[0.6478079650551081, 0.10895031318068504, 0.2432417217642069]]",[-9.97778062925465]
dtlz1,ParEGO,2,ParEGO,24,44,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.841216444120865,qLogNEI,"[1.0, 0.6142309397020664, 0.5005381347424941, 0.5007377365237651, 0.5035896469141684, 0.49585848644026004]","[-2.1703957745331177, -1.3631217255554828, -0.0]","[2.1703957745331177, 1.3631217255554828, 0.0]","[2.714529388334295, 3.816713079628311, -0.23874428941836356]","[1.633583381207586, 1.5938884373865716, 10.38651734120092]",44,"[[0.2827141508460045, 0.09066252317279577, 0.6266233259811997]]",[-36.647813703523504]
dtlz1,ParEGO,2,ParEGO,25,45,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.043328232632825,qLogNEI,"[0.4988115147491425, 0.6647619977798136, 0.6992459062159591, 0.49603026603696815, 0.4501361065779408, 0.5146243261204853]","[-41.07964637152952, -20.716374623545715, -62.09049559055951]","[41.07964637152952, 20.716374623545715, 62.09049559055951]","[-2.078573829679655, -3.191508739001536, -3.2871582882300103]","[13.123258443308474, 12.060461891593633, 24.314058463843985]",45,"[[0.35218523908406496, 0.3775215158239007, 0.27029324509203434]]",[-8.084175265453704]
dtlz1,ParEGO,2,ParEGO,26,46,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.501216247812259,qLogNEI,"[0.018180710513917862, 0.5647537078783907, 0.4986561511775842, 0.49891752131504385, 0.3751872909886177, 0.4969385019964804]","[-0.5329624856120946, -0.410745325735039, -50.963384082817164]","[0.5329624856120946, 0.410745325735039, 50.963384082817164]","[-3.1526728774929698, -3.22957179117083, 8.977609890842764]","[12.697016103419719, 10.365302670139235, 14.125679096579656]",46,"[[0.14406561013311148, 0.5732427686452866, 0.28269162122160196]]",[-9.305801702974726]
dtlz1,ParEGO,2,ParEGO,27,47,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.129897663415387,qLogNEI,"[0.49959421921061703, 0.409463993189367, 0.7015443573490975, 0.4990206412811372, 0.4940551418753459, 0.4917754554252153]","[-2.6271548258151287, -3.788927832276213, -6.426505208976179]","[2.6271548258151287, 3.788927832276213, 6.426505208976179]","[6.472589666984874, 1.274003162763833, 0.05072968855847648]","[7.353994418432669, 5.719045348785001, 14.598297702210122]",47,"[[0.8157850475981832, 0.1281120404601097, 0.056102911941707134]]",[-9.22255441649408]
dtlz1,ParEGO,2,ParEGO,28,48,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.23838221204843,qLogNEI,"[0.006607097613201268, 0.5089373992826469, 0.5002921332609703, 0.5014964525222629, 0.49145049027785376, 0.4879216301961724]","[-0.07230655413108705, -0.06976701765397722, -21.36110075716614]","[0.07230655413108705, 0.06976701765397722, 21.36110075716614]","[0.846978246615258, 0.8473357777817583, -0.7607779787669458]","[1.8379449400135224, 1.5833372484298758, 22.120276436162605]",48,"[[0.23971579875797033, 0.19601855147629976, 0.5642656497657299]]",[-9.285626814284281]
dtlz1,ParEGO,2,ParEGO,29,49,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.496329445257629,qLogNEI,"[0.5087306704168671, 0.5909577258089306, 0.501759629992151, 0.5144212230789816, 0.41267175471738776, 0.49960895917877035]","[-10.642588049094057, -7.3664633336016925, -17.39092040972373]","[10.642588049094057, 7.3664633336016925, 17.39092040972373]","[1.250585778535978, 0.3650716115882098, 0.4517803648321106]","[9.249489665512906, 8.017669324982288, 15.73040233395515]",49,"[[0.08030644059181213, 0.7479048734530807, 0.1717886859551072]]",[-38.571249053828154]
dtlz1,ParEGO,2,ParEGO,30,50,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.731042854007672,qLogNEI,"[0.4985752670223261, 0.39572264890182557, 0.499416367543149, 0.5016477728547412, 0.4283783596333615, 0.5139930023329327]","[-15.727285605145799, -24.01591749124196, -39.970344135404765]","[15.727285605145799, 24.01591749124196, 39.970344135404765]","[2.483770896547874, 0.8909481637854242, -2.1754535994800506]","[4.622200101653551, 3.1577874938185775, 24.676807373024005]",50,"[[0.28971648775041103, 0.683057826012373, 0.027225686237215996]]",[-10.185026616083963]
dtlz1,ParEGO,2,ParEGO,31,51,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.704592604521539,qLogNEI,"[0.507287854262023, 0.20806570934292543, 0.5020644053568721, 0.5082314382868245, 0.3159649462572797, 0.49648620693761303]","[-3.5344875194398004, -13.452874456744377, -16.49927058058488]","[3.5344875194398004, 13.452874456744377, 16.49927058058488]","[3.3634942593762887, 1.5290335208288504, -7.26542925094212]","[15.386987546854224, 15.130400312763797, 22.552460622142352]",51,"[[0.6189184561371803, 0.003771420568227768, 0.3773101232945919]]",[-8.568626538379466]
dtlz1,ParEGO,2,ParEGO,32,52,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-7.668943192479242,qLogNEI,"[0.5336433130938226, 0.5089946723355943, 0.4998384452902694, 0.3003480702258937, 0.44363475059279556, 0.48408423691114644]","[-33.0614831492153, -31.892994659968817, -56.764423590718046]","[33.0614831492153, 31.892994659968817, 56.764423590718046]","[-6.431529388822735, -6.937636107571043, -23.854303235425952]","[16.512041558723975, 14.301498818866705, 31.7960074994946]",52,"[[0.005003844387829304, 0.448002596385777, 0.5469935592263937]]",[-8.952212974727837]
dtlz1,ParEGO,2,ParEGO,33,53,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.613151866390442,qLogNEI,"[0.003656809004356566, 0.5042152091565503, 0.5147734385744689, 0.49912136678713864, 0.36631719014723413, 0.5013620643603117]","[-0.1800422346982373, -0.1770319499528196, -97.2893121116127]","[0.1800422346982373, 0.1770319499528196, 97.2893121116127]","[-3.2849961100060785, -3.5252785276261225, -0.4507069214426451]","[13.79875841842763, 12.192611515961676, 15.757905646920545]",53,"[[0.45764592103660107, 0.39002950116991997, 0.15232457779347897]]",[-8.502922549007117]
dtlz1,ParEGO,2,ParEGO,34,54,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.543034065362751,qLogNEI,"[0.48509580096670735, 0.49553623243480266, 0.4999788131242251, 0.29990038987817114, 0.516733445070127, 0.50457415039548]","[-7.1515715904052515, -7.280413645601034, -15.318808745813337]","[7.1515715904052515, 7.280413645601034, 15.318808745813337]","[4.806687033757562, 3.626596159448713, 1.3096860089994564]","[7.683715572679337, 7.2325592878910365, 12.6296023677467]",54,"[[0.2780488533899188, 0.31815794203430414, 0.40379320457577705]]",[-8.594433641554938]
dtlz1,ParEGO,2,ParEGO,35,55,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-7.202117383926094,qLogNEI,"[0.009636845284825318, 0.485347430768453, 0.5090010774907127, 0.489000581197224, 0.8595141672649866, 0.5127481630929909]","[-0.620987470076783, -0.6584825151533241, -131.4890810721193]","[0.620987470076783, 0.6584825151533241, 131.4890810721193]","[-3.186093061580035, -3.257521735684209, -56.23026252137786]","[14.452365489299613, 12.5803236546123, 41.6307842452206]",55,"[[0.5717462243338107, 0.4272541622054134, 0.0009996134607759902]]",[-8.87081235184052]
dtlz1,ParEGO,2,ParEGO,36,56,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.144724327362328,qLogNEI,"[0.503643217689673, 0.5085970387863133, 0.5012395611132856, 0.4997458909707626, 0.5367992168482418, 0.47725702518878954]","[-32.64637665913243, -31.54270461636587, -63.26042865724405]","[32.64637665913243, 31.54270461636587, 63.26042865724405]","[-0.08543795277475041, 0.3204683966881774, -4.707110197783784]","[2.4632924479924805, 2.3779317110260547, 23.26436300350153]",56,"[[0.047897763550281525, 0.023856934159994125, 0.9282453022897243]]",[-9.222333145063754]
dtlz1,ParEGO,2,ParEGO,37,57,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.440950609264374,qLogNEI,"[0.557570320829995, 0.5455587914639193, 0.5018911325957001, 0.3164152549313118, 0.49878726779107607, 0.5228891942163209]","[-21.41981833638098, -17.842344919946246, -31.154359627964507]","[21.41981833638098, 17.842344919946246, 31.154359627964507]","[-6.625328865662908, 5.87721615855671, 11.504495865961339]","[15.944177308786472, 7.0553733720401635, 11.251795482136936]",57,"[[0.23264224361628294, 0.4852975159883499, 0.28206024039536715]]",[-9.813252286828002]
dtlz1,ParEGO,2,ParEGO,38,58,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.155897556827497,qLogNEI,"[0.47090533003722435, 0.42897272369693085, 0.4985210383183569, 0.28877209105218304, 0.49995218904017696, 0.4591500440362632]","[-21.599840766366352, -28.75263987673075, -56.57449051502679]","[21.599840766366352, 28.75263987673075, 56.57449051502679]","[0.7246828375735035, -1.6241859782492938, 5.330215852587507]","[10.163779708299156, 9.769508166718381, 10.126786543935975]",58,"[[0.16365923918783665, 0.672388612292707, 0.1639521485194564]]",[-9.130650835641642]
dtlz1,ParEGO,2,ParEGO,39,59,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-7.359309059022087,qLogNEI,"[0.47565244288435043, 0.48806680662799473, 0.3013214825479281, 0.5106382464682244, 0.5005521020504822, 0.5006181396087822]","[-3.129227490463687, -3.282246201187688, -7.067850944573089]","[3.129227490463687, 3.282246201187688, 7.067850944573089]","[-4.160729836945318, -5.207853725692798, -1.7039052052187458]","[13.068127142410052, 12.464277603810704, 5.89753487256457]",59,"[[0.6931452183052897, 0.2937906878069043, 0.013064093887805939]]",[-9.278061188596638]
dtlz1,ParEGO,2,ParEGO,40,60,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-7.09107307087599,qLogNEI,"[0.008367767139230904, 0.6051405550763718, 0.5002631459284476, 0.5007659339980023, 0.49919950945481906, 0.5143552965654353]","[-0.09942544928598097, -0.06487596540507867, -19.470735263225013]","[0.09942544928598097, 0.06487596540507867, 19.470735263225013]","[0.1536726289025765, -0.1273039519438246, -2.973529132783767]","[5.373998833652504, 4.325020051233829, 16.725115669595738]",60,"[[0.3631704607978463, 0.0217268243432045, 0.6151027148589492]]",[-14.103780525379946]
dtlz1,ParEGO,3,ParEGO,0,20,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,,,,,,,,,,
dtlz1,ParEGO,3,ParEGO,1,21,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.922821060006884,qLogNEI,"[0.5096399079551016, 0.4646361664698159, 0.4668796827080762, 0.5363436663551011, 0.5429732639009256, 0.5064024003616913]","[-60.86301602369285, -70.12768253968873, -126.03528491772688]","[60.86301602369285, 70.12768253968873, 126.03528491772688]","[1.9201972073411788, -5.097591847237943, 0.8537751907339484]","[3.3995679265936416, 12.902397171408598, 9.118994326159278]",21,"[[0.47510719299316406, 0.11741679906845093, 0.407476007938385]]",[-10.017893865037667]
